iter	AUC	Logloss
0	0.4990067522	0.6902244015
1	0.5120579337	0.6880125392
2	0.4918953189	0.6857301136
3	0.4919371648	0.6834712264
4	0.4893893026	0.6810654541
5	0.4997086578	0.6776367983
6	0.5073869845	0.6758554929
7	0.5006150557	0.6741619793
8	0.4921598166	0.6732578598
9	0.4868153854	0.6723284327
10	0.4826639569	0.6714689518
11	0.4922332443	0.6702604599
12	0.4857289713	0.6697412178
13	0.4896988043	0.6688279383
14	0.4904591363	0.6670587473
15	0.4844625408	0.6670991956
16	0.4968252389	0.6653724112
17	0.4946216184	0.6638386171
18	0.4986467196	0.6639689934
19	0.508252326	0.6619486692
20	0.5080304638	0.6610252597
21	0.5113276044	0.6604881924
22	0.5355547976	0.6586562273
23	0.5334056557	0.6570702962
24	0.5256483745	0.6571070152
25	0.5295424112	0.6567859533
26	0.5280501709	0.6560802659
27	0.5363632918	0.6542818126
28	0.5328095491	0.6548251577
29	0.5284883684	0.6549237379
30	0.523392644	0.6551785226
31	0.5226702101	0.6563100651
32	0.521111648	0.656780811
33	0.5218506623	0.6565994587
34	0.5255591559	0.6557531112
35	0.5231013018	0.6556834101
36	0.5121661014	0.6588812953
37	0.5149910939	0.6593210786
38	0.5152816465	0.6593164953
39	0.5110907408	0.6597912604
40	0.5094927014	0.6601490694
41	0.5117879092	0.6595503647
42	0.5118739696	0.6593941136
43	0.5165101788	0.6589379168
44	0.522807591	0.6575870843
45	0.5201231375	0.6575554041
46	0.5242232455	0.6566143204
47	0.5257044322	0.6564484651
48	0.526251587	0.6561500571
49	0.5271058748	0.6559092085
50	0.5221104226	0.6567319635
51	0.5228810187	0.6567936524
52	0.5209766358	0.6574840039
53	0.5220859467	0.6569227737
54	0.5323152938	0.6554105344
55	0.5312146679	0.655753168
56	0.5303193236	0.6557481822
57	0.5295992585	0.6563473571
58	0.5290292069	0.6563753198
59	0.5290205219	0.6563991102
60	0.5292210663	0.6571772394
61	0.5304243332	0.657524974
62	0.5331008912	0.6566312334
63	0.5328735022	0.6569181798
64	0.5326366387	0.6570879659
65	0.5367517481	0.6558406281
